Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
3723,13.7,621.3034,"w/o MS2:(2R,3R,4S,5R,6R)-2-[[7-[(2R,3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-2-ethenyl-2,4b,8,8-tetramethyl-4,4a,5,6,7,8a,9,10-octahydro-3H-phenanthren-3-yl]oxy]-6-methyloxane-3,4,5-triol",[M+H]+,adduct linked to 3815_[M+NH4]+; adduct linked to 3849_[M+Na]+,0.708,True,,621.30353,C31H50O10,Diterpene glycosides,LABWQTNVUKYYIP-ANNCGNFZSA-N,OCC1OC(OC2CCC3(C)C4C(=CC(C=C)(C)C(OC5OC(C)C(O)C(O)C5O)C4)CCC3C2(C)C)C(O)C1O,530,True,True,False,,False,False,,,100.0,,,,,72.92,3_P1-B-5_01_25874,621.30341:12404 622.30676:10546 623.31012:3008,67.05443:6302 68.05759:550 69.07006:2978 79.05425:5768 81.06978:6432 83.08562:1338 85.06503:616 91.05471:7082 92.05702:636 93.07036:7732 94.07339:814 95.08603:7836 96.08873:560 97.06567:1172 97.10212:756 98.98485:1840 105.07035:4650 106.07337:586 107.08614:3284 109.0653:894 109.10174:2484 117.07142:1090 119.0865:4654 120.08992:602 121.10178:3312 123.08079:670 123.11674:700 129.05542:5006 129.06915:658 131.08582:1558 133.10196:3924 135.08125:772 135.11766:1770 137.09772:606 143.08649:932 145.10165:1600 147.11772:1634 149.13336:704 155.01166:1094 157.09982:602 161.13365:964 171.11644:902 173.02098:874 175.1489:836 203.1813:1708 261.03748:632 269.22763:1234 287.23804:1014 335.07428:922 361.27448:73918 362.27805:17030 363.28207:2396 603.29578:1036 621.30438:626,0,5779,4491,1632,1128,1780,1589,1590,2617,2915,613,470,6574,12404,1062,3537,512,594,2615,3979,3014,2770,2523,2637,GOOD,GOOD,1.0,14_P1-C-7_01_25875; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 5_P1-B-7_01_25863; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
3724,20.3,621.3107,"w/o MS2:""12b-O-[non-2Z,4E-dienoyl]-13_-isobutyroyloxy-7-oxo-5-ene-4b-phorbol""",[M+H]+,adduct linked to 3816_[M+NH4]+; found in higher mz's MsMs_3816; adduct linked to 3851_[M+Na]+; found in higher mz's MsMs_5635; similar chromatogram in higher mz_5824; found in higher mz's MsMs_5824,1.0,True,,621.30402,C34H46O9,Phorbol esters,GOFSCWBZJWJLTF-STKJJOQCSA-N,O=C(OC1C(C)C2(O)C3C=C(C(=O)C3(O)C=C(C(=O)C2C4C1(OC(=O)C(C)C)C4(C)C)CO)C)C=CC=CCCCCC,530,True,True,False,,False,False,,,86.4,,,,,523.83,10_P1-C-3_01_25865,621.31073:52040 622.31408:42650 623.31744:10744,69.0694:454 81.06995:452 83.04851:4078 91.0557:816 93.07024:418 105.07029:390 117.00981:3962 119.0853:594 121.10133:666 131.08496:480 141.06995:588 143.08476:1268 145.10162:372 147.02014:2784 147.11679:3638 148.12032:728 159.02109:770 159.08093:2216 161.13081:572 163.11496:558 165.03024:680 175.01614:1602 193.04179:1068 197.13181:826 199.14934:378 205.04143:1206 211.0515:694 213.16388:1572 215.14281:3866 216.14661:830 220.97676:812 223.052:25114 224.05644:3328 227.0484:544 227.08366:376 231.07999:546 239.04625:404 241.06227:3624 241.19765:492 242.06439:388 243.17293:596 245.00117:488 267.11475:556 271.2063:5532 272.21201:732 279.11496:13260 280.11914:1962 283.1091:740 297.12494:3398 298.1275:404 321.02896:2788 335.17801:3916 336.18185:844 377.09247:1504 397.06024:3134 398.06284:550 417.16028:1354 433.155:1070 453.12314:6240 454.12686:1960 455.13336:450 509.18518:9458 510.19028:2730 511.1889:540 565.24805:15036 566.2525:4148 567.25616:1280 618.5174:1992 619.52179:1328 620.52313:418 621.31049:63310,15708,6767,52040,5482,15470,30331,23912,30917,32538,37927,31530,19328,19569,41243,30575,18455,13163,10614,37711,42625,27356,27971,28482,28885,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 5_P1-B-7_01_25863; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
3732,22.5,622.5408,Unknown,[M+NH4]+,adduct linked to 3751_[M+Na]+,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,37.03,6_P1-B-8_01_25869,622.54083:2222 623.54418:904 624.54754:488,67.05414:680 69.06981:638 83.08532:696 95.08597:638 97.10139:674 325.27219:2132 337.27441:2068 339.29181:616 587.50531:1524 588.50476:780,0,378,73,607,91,133,146,108,0,413,269,128,424,80,82,147,2222,0,338,199,340,139,0,432,GOOD,GOOD,0.900750994682312,6_P1-B-8_01_25869
3761,13.6,629.4567,"9(11),16,(5.alpha.)-Pregnadien-3.beta.-ol-20-one",[2M+H]+,adduct linked to 3908_[M+Na]+,0.583,True,,629.45642,C21H30O2,,OAYVNTJIQBDDEZ-PGQHSIFQSA-N,,430,True,True,True,,False,False,,,88.5,,78.9,87.2,85.7,62.01,10_P1-C-3_01_25865,629.45667:9767 630.46002:13420 631.46338:3200,83.04901:732 85.06407:604 97.06467:23972 98.0687:684 109.06475:16302 110.06863:800 121.10063:654 123.0816:1022 245.19159:632 255.21046:766 273.22153:956 279.21036:890 297.22086:4286 298.22321:1096 315.2316:94898 316.23523:23270 317.23886:3266,0,488,9767,1267,1602,1359,1915,2655,554,312,269,208,202,560,1778,7924,519,290,2780,5865,1605,1761,1684,1443,GOOD,GOOD,0.9999845027923584,10_P1-C-3_01_25865; 5_P1-B-7_01_25863; 9_P1-C-2_01_25876
3770,13.6,631.4723,Unknown,[M+H]+,ion correlated with 3916; adduct linked to 3916_[M+Na]+,0.083,True,,,,,,,999,False,False,False,,False,False,,,,,,,,62.46,16_P1-C-9_01_25870,631.47357:1281 632.47692:2274 633.48028:3096,83.04939:642 97.06484:9012 98.06849:658 109.06501:6718 123.08139:764 281.22626:922 299.23715:2004 315.23288:11440 316.23492:3214 317.17056:728 317.24854:31248 318.25085:6802 319.25369:706,0,226,481,122,241,168,188,336,1281,136,196,573,134,731,423,4965,410,0,711,898,767,686,683,560,GOOD,GOOD,0.9999986290931702,16_P1-C-9_01_25870
3789,21.2,634.5399,"1,2-Dilinoleoylglycerol",[M+NH4]+,adduct linked to 3826_[M+Na]+,0.458,True,,634.54053,C39H68O5,,MQGBAQLIFKSMEM-MAZCIEHSSA-N,,430,True,True,True,,False,False,,,70.1,,49.5,54.4,75.0,166.81,QC4_P1-B-2_01_25879,634.54169:6122 635.54504:2572 636.5484:1496,67.05405:636 81.06953:1080 95.08503:1276 261.22025:748 335.25778:2826 337.27371:802 339.28961:2100 340.29361:662 599.50201:900 617.51093:1128,0,8092,4208,5062,3123,3195,3776,6814,3827,8369,4716,3033,3706,2790,1416,4385,43557,1296,2113,4057,8831,4792,3739,6122,GOOD,GOOD,0.996320366859436,13_P1-C-6_01_25861
3807,17.6,637.3063,w/o MS2:Acetylpodocarpic acid anhydride,[M+H]+,ion correlated with 3920; adduct linked to 3920_[M+NH4]+; found in higher mz's MsMs_3920; adduct linked to 3960_[M+Na]+,0.958,True,,637.3136,C38H46O7,,OUJQRQRBNRGQTC-SPGSYPTKSA-N,,530,True,True,False,,False,False,,,84.8,,,,,220.77,10_P1-C-3_01_25865,637.30627:29616 638.30962:24846 639.31298:5900,83.04908:3160 105.06964:578 133.10123:704 141.07048:488 147.11728:6682 148.12173:614 151.01486:598 161.13268:756 163.01616:1394 169.07684:616 175.01585:468 189.1644:566 227.04851:594 239.04674:2454 283.11197:608 295.1088:750 304.26184:5022 305.26361:1772 337.02441:17716 338.02771:2104 353.26654:26026 354.27048:10860 355.27383:1336 393.08649:18116 394.08994:2718 469.11667:3230 470.12158:1088 525.18109:8652 526.1817:2450 527.18335:478 581.24268:14480 582.24469:4478 583.24463:902 637.30554:51896,994,1700,29616,2254,6533,14117,12576,12974,14673,14870,14016,4807,6946,14844,8191,5760,7516,2389,22771,16785,9925,10432,9986,10201,GOOD,GOOD,0.9999989867210388,16_P1-C-9_01_25870; 3_P1-B-5_01_25874; 8_P1-C-1_01_25877
3815,13.7,638.3322,Unknown,[M+NH4]+,adduct linked to 3723_[M+H]+,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,44.92,3_P1-B-5_01_25874,638.33221:2246 639.33556:1254 640.33892:468,67.05437:1598 69.07001:1072 79.05433:1434 81.07026:1708 91.05497:1632 93.07092:1468 95.08627:2356 97.06503:788 105.07039:1208 107.08567:1178 119.08593:1650 121.10175:1150 129.0545:1318 133.10152:1484 147.11702:814 203.18069:866 361.27478:27944 362.27829:6988 363.28149:1092 603.28601:948 621.30786:848,0,852,780,200,211,319,254,201,412,476,103,0,1017,2246,164,716,0,73,369,704,665,441,490,376,GOOD,GOOD,0.9965465664863586,1_P1-B-3_01_25858; 3_P1-B-5_01_25874
3825,20.2,639.4951,"1,2-Dilinoleoylglycerol",[M+Na]+,,0.917,True,,639.49591,C39H68O5,,MQGBAQLIFKSMEM-MAZCIEHSSA-N,,430,True,True,True,,False,False,,,82.8,,92.1,60.0,50.0,426.05,6_P1-B-8_01_25869,639.49506:60966 640.49841:28738 641.50177:7250,67.05396:670 69.07021:914 81.06973:1220 83.08559:1040 95.08557:1996 109.1017:1090 283.26309:780 311.29428:1052 337.27374:3512 338.2767:2040 339.28006:1628 340.28879:798 601.51007:946 602.51392:600 619.51575:1124 620.52429:980 638.60602:1324 639.49561:127946,0,26180,20542,21722,15070,16365,14414,24449,12906,29720,18232,13279,18738,20940,9223,21842,60966,2445,16132,22361,31198,20859,16725,17769,GOOD,GOOD,0.8343243598937988,10_P1-C-3_01_25865
3841,21.9,641.5122,1-Linoleoyl-2-oleoyl-rac-glycerol,[M+Na]+,adduct linked to 3718_[M+H]+; adduct linked to 3803_[M+NH4]+,0.875,True,,641.5116,C39H70O5,,FQNNBQJKEBDPQS-LTEAFHAISA-N,,430,True,True,True,,False,False,,,81.2,,88.4,60.0,46.2,470.45,16_P1-C-9_01_25870,641.51215:58689 642.5155:30440 643.51886:6546,67.05412:604 69.06956:858 81.07044:858 95.08585:1046 97.10149:790 337.2742:1556 338.27658:784 339.28683:2326 340.29276:1452 341.29623:796 603.52686:850 604.53534:1116 641.51099:70162,0,33811,21242,25206,29112,15867,24386,21972,58689,32055,19407,14479,13619,29940,31631,21104,2280,9018,27330,13673,0,17138,15910,19770,GOOD,GOOD,0.945404887199402,5_P1-B-7_01_25863
3891,22.3,650.5369,Unknown,[M+2Na-H]+,ion correlated with 3934; adduct linked to 3859_[M+K]+,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,76.74,4_P1-B-6_01_25867,650.53693:3837 651.54028:2460 652.54364:718,67.05442:1552 69.06912:1686 81.06987:1740 93.07032:874 95.08516:2618 107.08567:992 109.10085:896 119.08545:2984 120.08944:614 121.10162:806 123.11602:612 135.11691:878 243.21088:594 261.22244:910 335.25903:2526 337.27374:3584 338.27682:640 597.48608:774 615.49823:7378 616.50061:4008 617.5069:910 648.49066:604,0,102,165,0,604,126,222,183,92,298,803,578,192,147,3837,438,585,228,311,353,548,540,509,538,GOOD,GOOD,0.9072062373161316,4_P1-B-6_01_25867
3920,17.6,654.3324,w/o MS2:S4:17(P3:15/F1:2),[M+NH4]+,ion correlated with 3807; adduct linked to 3807_[M+H]+,0.958,True,8.56,654.33618,C29H48O15,Saccharolipids,AKPIJPQIDBGCGR-UHFFFAOYNA-N,CCCCC(=O)OC1C(CO)OC(OC2(CO)OC(CO)C(OC(C)=O)C2O)C(OC(=O)CCCC)C1OC(=O)CCCC,530,True,True,False,,False,False,,,95.9,99.6,,,,255.19,10_P1-C-3_01_25865,654.3324:30452 655.33575:24532 656.33911:5712,71.08585:530 83.04914:1758 89.05882:628 133.10049:932 147.11688:4792 148.11961:720 163.01569:994 189.16417:1206 239.04646:2176 260.99191:666 295.10846:1038 325.21289:1446 337.02423:11588 338.02783:2304 351.17175:466 376.32013:4756 393.08649:23448 394.09171:2826 395.09186:534 449.14871:678 469.11707:4082 470.12222:746 525.18103:21030 526.18359:4976 527.18549:1448 581.24341:46898 582.24689:13984 583.24878:2352 637.30609:87952 638.30896:33040 639.31262:5748 640.31555:776 654.3327:2636,852,2351,30452,2924,7488,16790,14131,13851,16872,15284,16656,6378,8280,15462,10941,6972,8468,3207,22907,18374,15165,14106,13092,13316,GOOD,GOOD,0.999947428703308,14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
3943,17.1,657.4883,Unknown,[M+H]+,ion correlated with 4179; adduct linked to 4179_[M+K]+,0.125,True,,,,,,,999,False,False,False,,False,False,,,,,,,,29.8,10_P1-C-3_01_25865,657.48834:1767 658.49169:2260 659.49505:782,79.05396:628 81.0698:1034 91.05457:1244 93.07025:1032 95.08522:1400 105.06948:644 107.08553:912 109.10149:752 119.08646:768 121.10133:682 131.08588:646 133.10216:862 135.11595:822 329.24689:1788 330.25177:694 374.30115:622 657.48663:1608,0,408,1767,0,717,466,346,615,671,1123,247,180,326,173,233,995,193,0,1580,1076,450,459,472,614,GOOD,GOOD,0.9987401962280272,10_P1-C-3_01_25865
4010,18.6,665.5494,Unknown,[M+H]+,,0.083,True,,,,,,,999,False,False,False,,False,False,,,,,,,,23.33,10_P1-C-3_01_25865,665.54944:1140 666.55279:1708 667.55615:384,67.05405:602 81.06979:946 93.07026:796 95.08508:1148 107.08507:608 109.10117:712 121.10131:1332 135.11743:950 333.27887:2612 334.2829:892 381.29739:1008 665.54523:866,0,0,1140,0,177,193,155,0,256,649,0,0,106,102,82,198,0,0,1193,880,221,270,291,230,GOOD,GOOD,0.8498333692550659,10_P1-C-3_01_25865
4028,18.5,669.5089,Unknown,[M+H]+,,0.042,False,,,,,,,999,False,False,False,,False,False,,,,,,,,23.26,3_P1-B-5_01_25874,669.50885:1186 670.5122:788 671.51556:388,,0,523,931,345,1017,758,976,595,970,893,922,829,751,1186,642,932,558,738,966,959,867,763,752,706,GOOD,GOOD,0.7670818567276001,14_P1-C-7_01_25875
4089,20.3,680.3477,w/o MS2:veratroylzygadenine,[M+H]+,,0.75,False,5.23,680.34003,C36H51NO10,Cerveratrum-type alkaloids,LQZYJVWXEFXUJG-UUVWDFSYSA-N,O=C(OC1CCC2(C)C3CCC4C5(O)C(O)C(O)C6C(CN7CC(C)CCC7C6(O)C)C5CC42OC13O)C8=CC=C(OC)C(OC)=C8,530,True,True,False,,False,False,,,74.4,98.9,,,,68.36,10_P1-C-3_01_25865,680.34772:6037 681.35107:6396 682.35443:1930,,1372,838,6037,252,1483,2888,1839,4369,3386,4148,3304,2336,2207,4900,3613,1398,3174,651,3794,4409,2654,2752,3122,2952,GOOD,GOOD,0.73289555311203,19_P1-D-3_01_25878
4103,20.4,681.9976,Unknown,[M+H]+,ion correlated with 4215; ion correlated with 3961; similar chromatogram in higher mz_4121,0.167,True,,,,,,,999,False,False,False,,False,False,,,,,,,,48.92,12_P1-C-5_01_25860,681.99524:1782 682.99859:350 684.00195:0,71.08578:912 73.02868:618 73.06477:634 89.06001:4366 133.08589:1992 363.17307:604 383.14133:900 439.20383:7494 440.20682:2344 495.26672:25028 496.26935:8718 497.27295:1464 551.32837:13512 552.33167:5758 553.33466:1506 607.39148:4212 608.39142:1748 621.30682:1324 643.29315:3832 644.29541:852 663.4541:30552 664.45782:14438 665.45935:3976 666.46381:774 672.98364:1332 681.49683:4552 681.99939:2786,0,317,588,196,1782,4387,1738,664,328,222,76,79,319,184,208,91,0,572,454,1877,599,522,562,511,GOOD,GOOD,0.7954067587852478,12_P1-C-5_01_25860
4112,22.0,683.4837,Unknown,[M+H]+,,0.458,True,,,,,,,999,False,False,False,,False,False,,,,,,,,47.02,11_P1-C-4_01_25866,683.47968:2283 684.48303:934 685.48639:686,90.97664:934 95.08603:962 109.10107:836 337.27316:2924 338.27536:1250 361.2746:664 385.2728:1070 495.26538:830 496.26794:1418 615.49628:4566 616.49927:1992 663.45172:898 664.45587:1544 665.45624:606 665.51239:788,0,2912,1951,2283,2051,1923,1763,2148,2899,2548,2262,2208,1209,2318,2757,3124,586,2470,1707,1739,84,2671,2440,1912,GOOD,GOOD,0.8149769306182861,7_P1-B-9_01_25868
4146,15.9,688.5205,Unknown,[M+H]+,,0.208,True,,,,,,,999,False,False,False,,False,False,,,,,,,,49.23,10_P1-C-3_01_25865,688.52252:1284 689.52587:1226 690.52923:0,71.08617:740 85.10124:942 89.05962:2970 133.0864:794 688.521:4668,76,977,1284,4189,676,1358,629,3438,728,965,196,120,790,529,406,365,284,2039,661,960,805,755,607,952,GOOD,GOOD,0.7191365957260132,11_P1-C-4_01_25866
4173,10.8,693.4374,"w/o MS2:1,3,11-Trihydroxypregna-5,16-dien-20-one",[M+H]+,adduct linked to 4309_[M+Na]+,0.292,True,,693.4361,C21H30O4,,JZEZLAAJRKPOFM-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,61.1,,,,,58.22,10_P1-C-3_01_25865,693.43738:6208 694.44073:5476 695.44409:1466,97.06544:1684 101.05995:602 107.08566:588 121.06445:5312 123.08057:1494 135.07993:802 145.10129:790 159.11629:600 163.11179:744 171.11713:586 175.11172:940 193.1226:680 253.16035:660 269.18918:1868 281.18933:616 293.1911:2202 311.20099:4014 329.21158:10352 330.21414:2260 347.2222:80720 348.22543:17144 349.23001:2104 693.4353:852,0,2580,6208,132,0,0,362,0,599,384,134,1362,0,1097,1898,3863,3368,0,425,150,858,869,807,821,GOOD,GOOD,0.9999986290931702,10_P1-C-3_01_25865
4374,20.1,724.5261,Unknown,[M+K]+,adduct linked to 4263_[M+Na]+,0.958,True,,,,,,,999,False,False,False,,False,False,,,,,,,,588.71,1_P1-B-3_01_25858,724.52692:29405 725.53027:15036 726.53363:3524,67.05383:3518 69.03263:1436 69.06979:1868 79.05387:2656 81.06955:4384 83.04884:648 83.08543:2376 85.06438:694 85.10036:916 91.05434:3066 93.06982:4120 95.08524:5972 97.06452:2574 97.10154:1776 105.06953:2568 107.08549:2696 109.10149:1650 117.06982:814 119.08545:3752 121.10094:3758 123.08044:712 123.11579:1108 129.0538:2924 129.06961:624 131.08522:1148 133.10094:2364 135.116:1744 145.10069:932 147.11575:1090 149.13255:818 175.14795:620 185.13202:624 203.17831:2198 266.28406:2566 267.28442:666 269.2244:672 279.26672:2566 330.27823:1288 361.27298:16668 362.27689:3368 363.27621:636 364.26053:9942 365.26385:1822 438.29633:808 439.19934:656 484.28174:4284 485.28348:862 495.26349:2958 496.27063:1556 551.32806:2778 552.33356:1230 583.50781:7282 584.5105:4886 607.38922:1002 639.49536:676 663.4538:4320 664.45557:2906 665.45758:1006 685.4353:23448 686.43762:10292 687.44513:1582 721.50275:852 722.50745:2054 723.51733:620 724.5274:37070,81,29405,28244,59418,30840,23932,67020,39986,3289,28885,31830,36086,31359,35117,18852,11403,4508,4366,58524,37171,28591,33643,30450,4988,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
4450,17.6,740.5234,2-Arachidonoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine,[M+H]+,,0.542,True,,740.52252,C41H74NO8P,,DRIVXEVMDWCWLI-CAQMIEAISA-N,,430,True,True,True,,False,False,,,82.9,,58.8,93.0,84.2,218.02,8_P1-C-1_01_25877,740.52344:47294 741.52679:29510 742.53015:6528,67.05399:3738 69.06959:3132 71.08515:7638 79.05393:2808 81.07:5372 83.08531:2806 85.10121:5458 91.05488:5286 92.05778:716 93.07015:3772 95.08588:9894 96.08926:814 97.06513:1818 97.10172:2822 99.11739:1328 105.07021:4812 107.08566:2676 109.10155:5750 111.11823:656 113.13404:662 117.05514:2082 117.07039:1668 119.08612:4718 121.10128:2662 123.11719:2618 125.13355:752 129.07129:682 131.08572:1890 133.1015:4150 135.11697:1302 137.09608:598 137.13297:1556 143.08521:834 145.10242:936 147.11678:1532 157.10225:874 161.13307:718 163.14676:802 171.11855:676 175.14865:748 184.07268:1544 203.17992:4622 204.18352:842 239.23808:2824 269.22702:1046 282.28079:1370 313.27469:16890 314.27838:3564 330.28125:2346 331.28354:774 339.29379:676 361.27817:1244 367.28625:2058 368.29086:600 381.30121:4674 382.30444:1500 387.18411:1326 399.31293:590 441.32303:1344 454.2952:612 459.33078:792 599.50433:55556 600.50903:23866 601.51013:5302 602.51624:786 603.53656:3334 740.5238:54524,0,11420,11345,46184,7280,11137,18556,4578,802,5880,14658,28706,13841,23360,9773,2015,2280,757,47294,22404,12719,6144,7488,890,GOOD,GOOD,0.903179169,1_P1-B-3_01_25858
4451,17.5,740.5248,2-Arachidonoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine,[M+H]+,,0.208,True,,740.52252,C41H74NO8P,,DRIVXEVMDWCWLI-CAQMIEAISA-N,,430,True,True,True,,False,False,,,82.1,,60.4,91.3,78.9,297.75,8_P1-C-1_01_25877,740.52478:42798 741.52813:22920 742.53149:5036,67.0539:3348 69.06973:2964 71.08525:6332 79.05376:2684 81.06965:4418 83.08535:3000 85.06403:704 85.10114:4616 91.05444:6198 92.05776:592 93.06981:5364 95.08588:10586 97.06467:1184 97.10154:2758 99.11659:1136 105.07031:3500 107.08601:2024 109.10162:4776 117.06956:1496 119.08578:6404 121.10136:1774 123.08042:1116 123.11664:3246 131.08514:1818 133.10132:3346 135.11809:884 137.13295:1098 143.08638:720 145.10196:790 147.11679:1374 157.10115:796 171.11597:940 175.14854:792 184.07349:1420 203.18037:3244 204.18399:762 239.23729:3110 240.24089:650 269.22867:754 282.27994:1740 313.27496:13628 314.2774:3004 315.27991:696 330.28015:3172 331.28394:624 361.27383:1662 367.28534:1594 599.5036:46652 600.5072:19420 601.51166:3484 602.51575:630 603.53552:2092 740.52289:46304,0,11602,11345,38978,6500,11137,15912,4173,802,5812,14658,27359,13841,22966,9773,1764,2280,751,42798,20512,12719,6144,6573,890,GOOD,GOOD,0.903179169,1_P1-B-3_01_25858
4533,18.6,752.5581,"1-(1Z-Octadecenyl)-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",[M+H]+,found in higher mz's MsMs_4534,0.833,True,,752.5589,C43H78NO7P,,URPXXNCTXCOATD-FXMFQVEGSA-N,,430,True,True,True,,False,False,,,82.0,,52.1,92.0,100.0,237.23,9_P1-C-2_01_25876,752.55707:44008 753.56042:31452 754.56378:8832,67.05367:7758 68.05696:718 69.0331:3208 69.06947:7726 71.0854:2570 79.05396:5834 81.0694:10958 82.07277:582 83.04771:730 83.08517:5242 84.08803:688 85.06549:810 85.10022:2240 86.09592:3450 91.05433:8342 92.05708:1158 93.06993:8904 94.0732:1388 95.08543:10370 96.08878:1264 97.06474:7544 97.10136:2934 98.98441:602 105.06982:5924 107.08548:7898 109.10135:6150 111.08103:622 111.11707:1434 117.06931:2658 119.08554:9664 120.08848:1644 121.10099:7380 122.10495:698 123.08005:1516 123.11727:2934 125.09631:632 129.05457:7346 129.06831:1428 131.08565:4416 133.10112:5448 134.1048:802 135.08118:1184 135.11682:4976 136.11861:658 137.09631:622 137.13252:1310 143.08493:1496 145.10146:2552 146.98181:10638 147.11691:3324 149.09695:718 149.13159:2322 151.1479:614 155.01001:1230 157.10062:1966 159.11699:974 161.09619:698 161.13271:1886 163.14764:1414 171.11624:2068 173.13274:1046 175.14842:1280 177.16415:950 184.07358:9436 185.13251:1154 187.14818:874 189.16386:1158 199.14729:644 203.17975:5304 204.18234:1246 269.22629:1454 287.23608:1418 294.31577:5898 295.31927:1496 307.29916:5824 308.30289:1552 312.32593:850 330.27838:2756 331.28262:964 361.27341:37816 362.27716:8844 363.27872:1524 392.29184:22098 393.2966:3846 394.29709:674 466.33038:1792 484.28137:6070 485.28632:1904 549.48792:2888 550.49084:790 571.4682:2332 572.47034:986 577.52094:884 578.5249:1138 611.54138:15412 612.54218:6976 613.54523:1726 695.45795:1022 734.54913:632 752.55756:79088,0,9506,12127,9904,14474,18644,17505,12084,2045,8541,5967,18346,14928,16372,73323,12843,1312,4819,16333,44008,11354,2981,1138,13902,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 17_P1-D-1_01_25859; 2_P1-B-4_01_25872; 4_P1-B-6_01_25867
4534,18.3,752.5586,"1-(1Z-Octadecenyl)-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",[M+H]+,,0.375,True,,752.5589,C43H78NO7P,,URPXXNCTXCOATD-FXMFQVEGSA-N,,430,True,True,True,,False,False,,,82.9,,63.1,90.9,75.0,238.84,15_P1-C-8_01_25873,752.55865:12087 753.562:5990 754.56536:1968,67.054:1436 69.07082:770 81.0696:1638 83.08552:884 91.05375:1236 93.06941:1518 95.08588:1628 97.06533:710 107.08475:1196 109.10114:1304 119.08531:1636 121.1015:926 123.11513:632 203.17894:974 294.31531:1416 307.30051:1408 361.27316:6654 362.27646:1614 392.29337:3946 393.29572:790 484.28128:1664 611.53827:1940 612.54059:804 752.55682:12082,0,9506,12127,9876,12521,18101,14463,12087,1934,9588,6348,19576,12934,13943,73323,12385,1210,5766,13780,32167,10342,2774,889,15336,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 13_P1-C-6_01_25861; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863
