mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3669,435.2955122,14.3889,2390,0.007715846
5671,802.5337274,22.24501667,5462,0.007703786
5778,802.5387322,22.65931667,3258,0.007674637
4564,357.3008415,17.90515,4442,0.007591784
4837,769.5628174,18.95723333,5588,0.007581851
5798,821.5934903,22.73241667,38370,0.007518856
4870,780.5575381,19.08456667,33464,0.007388438
5560,616.4947477,21.8079,8132,0.007377336
3248,415.2113451,12.73528333,7732,0.007049973
3676,452.3218367,14.4158,30500,0.006991012
4814,812.6164613,18.86776667,7684,0.006813986
3590,294.2058098,14.07103333,4454,0.006711793
5153,321.2771093,20.19688333,6410,0.006707071
5856,768.5488487,22.95971667,3436,0.006609257
3684,294.2066337,14.4473,6580,0.006497319
4834,766.5742554,18.94656667,2526,0.006427668
5748,822.0938519,22.5477,3298,0.006353093
4936,780.5488712,19.34168333,44696,0.006310842
5659,825.644966,22.19726667,1098,0.006296206
5746,819.5762972,22.53938333,4696,0.00618075
4988,773.5564979,19.54858333,1556,0.006150506
5177,393.2969891,20.29108333,33226,0.006024707
3556,415.2096971,13.93678333,12302,0.005958515
4340,766.5445926,17.02438333,6468,0.005938462
3306,415.2107347,12.96221667,5276,0.005858275
4747,780.5496646,18.61563333,9966,0.005825005
4694,752.5846824,18.40685,7864,0.005771717
5703,738.5033706,22.3709,4992,0.005735949
4417,331.2836994,17.32831667,3040,0.005715983
5663,670.4661369,22.2121,3764,0.005670688
4254,355.2842219,16.68781667,5974,0.005605495
5704,828.5471603,22.37506667,3730,0.005485137
5321,836.6163579,20.85448333,2308,0.005345821
3631,298.2724033,14.23055,1628,0.005305842
3589,277.1792492,14.06686667,7468,0.005258724
3705,291.2530396,14.52906667,6116,0.005247492
5600,631.4632191,21.96453333,3268,0.005232844
5753,822.0911663,22.564,12774,0.005069364
5303,806.5765989,20.78321667,19130,0.005058395
5033,617.5153101,19.72495,4896,0.005054194
3765,433.1787954,14.76293333,8436,0.004984102
3436,415.2109484,13.46518333,35018,0.004966268
4263,741.5278836,16.72345,4370,0.004895187
1048,248.2216237,4.10295,7980,0.00488981
3337,415.2115892,13.08311667,24296,0.004886233
5478,792.5531631,21.48016667,8312,0.004822877
4583,741.5157377,17.98056667,3858,0.004770833
4879,808.5815858,19.1202,6244,0.004720755
4724,753.5616644,18.52441667,5302,0.004683274
4358,329.2476098,17.0937,18244,0.004671036
3338,432.2382188,13.0873,5060,0.004647362
5706,818.6074951,22.38338333,2922,0.004610043
5489,798.5955908,21.52413333,3508,0.004580911
5254,806.5647582,20.58598333,14238,0.004531216
5389,702.2128049,21.12716667,24888,0.004478647
5649,776.5190588,22.15751667,1538,0.004475876
5057,628.195723,19.81971667,14758,0.004474103
5652,796.5924346,22.16998333,2460,0.004471429
2536,269.1106083,9.940933333,1762,0.004364723
5280,753.5797917,20.6896,2750,0.004354073
4923,781.5296979,19.29171667,12380,0.004334489
5095,750.5471007,19.96841667,12580,0.004334217
5558,610.5394021,21.79958333,36040,0.004291155
5101,721.5053291,19.99336667,4360,0.004280771
5655,776.5171667,22.18063333,3324,0.004255624
5447,606.5086047,21.3584,5602,0.00422034
5719,776.2316466,22.43348333,7090,0.004182337
3346,432.2373033,13.1168,43420,0.004117807
3561,433.3304973,13.95758333,2010,0.004085325
4872,808.5876282,19.09288333,4940,0.004055547
3345,415.2107347,13.11345,134962,0.004035384
3354,415.2124742,13.14698333,313870,0.004028927
3356,846.4424335,13.15173333,73156,0.004028248
3447,432.2357164,13.50916667,4362,0.004016662
3822,279.1584536,14.9863,4408,0.00401318
4142,506.2521724,16.24413333,5634,0.003986405
4504,348.2903686,17.66993333,7390,0.003983239
3355,432.2387071,13.1491,103616,0.003977346
3549,415.2105211,13.90946667,8740,0.003975797
3348,846.4409076,13.1248,15206,0.003972983
5063,628.1937699,19.84248333,31372,0.003902609
4927,781.5623514,19.30656667,13738,0.003864173
4194,303.2326681,16.4495,1500,0.003841053
3551,433.3300396,13.91778333,2372,0.003832482
5357,634.5417516,20.99635,5962,0.003772334
4046,277.2162363,15.86743333,1532,0.003769837
5184,393.2958295,20.31833333,23706,0.003746588
4845,766.5744385,18.98871667,5144,0.003729973
4477,753.559101,17.5654,5046,0.003728729
3637,300.2898159,14.2537,5802,0.003728063
3730,410.3509621,14.62695,2266,0.00360899
3144,404.2069567,12.32738333,33128,0.003587369
4135,506.2543086,16.21683333,2026,0.003548931
3137,404.2071398,12.30208333,9414,0.003517378
3694,277.1802868,14.48656667,10502,0.00351026
3517,317.1956531,13.78353333,1452,0.003474856
4439,754.5356557,17.41451667,6182,0.003407742
5736,833.584954,22.50125,6310,0.003375889
3751,542.427092,14.7089,5118,0.003351949
3008,281.1132136,11.7969,1734,0.003340606
4601,766.5688844,18.05176667,6866,0.003336406
5729,818.0598317,22.47398333,2410,0.00332326
5048,295.2625961,19.78346667,10044,0.003312629
3135,387.1806935,12.29375,25552,0.003294609
5837,804.5484799,22.882,4726,0.003287839
5414,828.5508834,21.22673333,3868,0.003285259
5428,802.5802357,21.28298333,2924,0.003246542
5222,649.6596954,20.45846667,7210,0.003194067
5711,836.6160527,22.40201667,3632,0.003174077
5664,802.5354363,22.21626667,2116,0.003166783
3314,415.2118028,12.9934,11042,0.003150674
5301,818.5677616,20.7749,26546,0.003135164
4379,754.5348012,17.17901667,3932,0.003130979
4757,810.5948732,18.65146667,19842,0.003125522
3143,387.1805104,12.32371667,77658,0.003077741
4419,548.2992484,17.33663333,2008,0.003077612
5273,776.5615389,20.66228333,3212,0.003067257
4210,740.5194075,16.5149,8176,0.003059375
4426,548.3008963,17.3651,5970,0.00305775
4525,766.527808,17.7519,8998,0.003034567
2741,297.1062121,10.74486667,2468,0.003033604
3719,352.3061824,14.583,4142,0.00303006
4530,741.5202543,17.7727,5346,0.00302871
5449,794.5118253,21.36673333,2178,0.002925633
5284,676.5577705,20.70606667,6916,0.002910404
4765,754.5395009,18.68428333,5184,0.002901588
5149,618.51744,20.18215,11602,0.002841488
5714,833.5887381,22.4145,2580,0.002779393
4995,796.5762604,19.5759,2102,0.002761844
5419,742.5300121,21.24753333,3550,0.002718423
5390,801.5498494,21.13133333,10118,0.002672687
5144,750.5391662,20.16136667,19608,0.002668272
5821,538.5190348,22.81933333,5754,0.002655939
5443,632.5124067,21.34356667,1572,0.002563017
3362,746.4851817,13.17571667,7924,0.002543257
3599,526.2933405,14.10668333,2842,0.002535436
5411,828.5563765,21.21605,1312,0.002533083
4409,753.5540351,17.29678333,4730,0.002496853
4494,331.2837904,17.62903333,28272,0.002488929
5515,798.6006567,21.63036667,4472,0.00242621
3323,253.2165682,13.02903333,9124,0.00241653
5491,780.5840271,21.53243333,12094,0.002280285
5730,833.5834281,22.47815,4060,0.002267977
5538,780.5478336,21.72186667,2788,0.002266263
4473,281.2475511,17.54875,2976,0.002257635
5832,804.5507382,22.86308333,2230,0.002254788
3283,246.1481522,12.87198333,1794,0.002251011
2662,349.2382082,10.43605,2626,0.002250683
4853,766.571753,19.0202,9436,0.002240032
3145,790.3785604,12.33131667,20946,0.002205739
4748,239.2373441,18.6198,5630,0.002205672
5241,615.455997,20.53338333,1098,0.002191474
4197,303.2318136,16.46108333,40180,0.002147654
4847,777.5455394,18.99703333,2100,0.002092409
3761,410.3474526,14.7481,9986,0.002054899
2848,292.1757326,11.1618,5280,0.00205241
5448,780.5844544,21.36256667,12436,0.002052121
3805,313.144104,14.91918333,8074,0.002036462
5524,520.4350999,21.66745,2098,0.002025
4749,810.5951784,18.62395,6776,0.002019254
4826,792.5902722,18.91515,2424,0.001903876
4491,353.2650382,17.6184,53866,0.001895013
5002,796.5849273,19.6032,2308,0.001887007
5147,321.2786656,20.17383333,2258,0.001844551
4633,808.5682192,18.1764,4760,0.001795653
5392,834.5961747,21.13965,6718,0.00179268
3358,531.2753657,13.15913333,16378,0.001790878
3760,277.1799816,14.74395,9298,0.001765931
1681,263.1213608,6.5848,4926,0.001764493
3692,294.2068474,14.47836667,28888,0.00174488
5662,780.5524112,22.20795,6168,0.001721602
4911,808.585431,19.24385,13338,0.00171038
4560,767.5440351,17.89031667,4358,0.001700989
4552,536.1545485,17.85883333,3998,0.001687602
5829,538.5197673,22.8506,11916,0.001681327
3613,568.3406902,14.15928333,4456,0.001679835
4800,813.6199922,18.8156,2750,0.001655664
5333,422.2484115,20.90191667,30012,0.001645431
4755,780.5490543,18.64343333,32826,0.001629746
2790,245.1112791,10.9338,2880,0.001594068
5018,788.5461787,19.66615,8016,0.001518685
5060,634.5408361,19.83221667,13706,0.001507773
2798,245.1105009,10.96528333,9498,0.001483347
5195,768.5941364,20.3623,3370,0.001457703
5378,794.569442,21.08176667,2196,0.001454934
5576,830.5697851,21.87008333,3366,0.001454162
5248,676.5502022,20.5623,4050,0.001447952
5550,780.5499088,21.76818333,6800,0.001428236
4510,536.1661439,17.6931,4874,0.00141839
5502,610.53928,21.57628333,10620,0.001417777
4746,784.5838102,18.61145,20258,0.00140071
4257,372.3106064,16.7003,2164,0.001373532
5619,780.5878723,22.03995,12094,0.001368741
4424,305.2474257,17.35676667,31378,0.001366908
4881,792.5855725,19.12851667,4560,0.001349821
5492,832.5826443,21.5366,4736,0.001339631
4960,808.5879334,19.43765,24482,0.001330847
5244,822.6000117,20.54565,4302,0.001323764
5582,830.5709447,21.89323333,6978,0.001312313
5484,744.5878576,21.50511667,2844,0.001295257
5695,738.5069106,22.33948333,7136,0.0012888
4984,792.5812391,19.53195,7184,0.001264692
5720,836.6152592,22.43765,6116,0.001263741
4256,263.2345498,16.69613333,2366,0.001260757
4878,766.5719361,19.11603333,22414,0.001259139
5371,780.5869568,21.05445,3108,0.001256293
5762,756.551631,22.59936667,8796,0.001248017
4761,811.5987704,18.66765,9890,0.001242787
5347,782.5605119,20.95836667,2868,0.001233294
4235,392.2007739,16.6132,3344,0.001226668
5165,750.5525938,20.24501667,17610,0.001217699
4951,784.5943081,19.40213333,99178,0.001213446
5077,430.3816322,19.89893333,3434,0.001206493
187,273.0863811,0.728083333,1382,0.001197264
5479,524.3316825,21.48431667,6512,0.001195969
4492,263.2363498,17.62183333,45312,0.001187941
5727,836.6142827,22.46566667,14456,0.001184911
5416,810.5945681,21.23505,7488,0.001180169
4173,440.4100135,16.36575,18952,0.001154022
4846,812.6181703,18.99286667,8752,0.001141822
5743,836.6137944,22.52725,43352,0.001133344
4437,810.5940798,17.40618333,9636,0.001126872
5269,822.5989741,20.64565,10744,0.001122538
3678,255.2319959,14.42413333,6162,0.001119789
4277,766.5328129,16.77806667,7658,0.001119647
4829,784.5778898,18.92576667,49604,0.001101031
5636,784.586984,22.10705,5036,0.001076499
5439,788.5518549,21.32693333,2312,0.001074048
5639,801.6210157,22.1177,4532,0.001061641
5394,780.5899475,21.14796667,5760,0.001057174
3685,279.2321225,14.45146667,5072,0.001052579
5777,780.552045,22.65515,27996,0.001043973
5696,807.5628572,22.34365,2690,0.001043768
5454,810.5913943,21.38573333,11386,0.001034903
5670,780.5522891,22.24085,23036,0.001028855
3361,281.139428,13.17155,10820,0.001025139
5482,832.596377,21.4968,3480,0.001013458
5768,780.5558902,22.62251667,12694,0.001013041
5397,834.6008744,21.16021667,17386,0.001009211
4994,788.5469721,19.57173333,6258,0.001008703
5287,774.5974439,20.71855,4836,0.001001231
5025,784.5675139,19.69345,44992,0.001000159
5769,837.6270292,22.62666667,20416,0.000997433
4809,785.5908207,18.8488,17780,0.000986413
5262,774.6052563,20.61728333,4288,0.000976908
5630,810.6026246,22.0821,11580,0.000970081
4458,766.5358036,17.48996667,9142,0.000969268
5274,802.0776767,20.66645,1684,0.000961602
4873,792.5882581,19.09703333,4096,0.000960716
5407,772.5794552,21.1994,10262,0.000954865
5844,782.5685685,22.91045,55430,0.000952837
3592,396.3291056,14.07935,4260,0.00093961
5335,748.5855682,20.91025,2912,0.000932931
4886,784.5822233,19.14743333,81074,0.000932563
3162,366.2483878,12.3981,1492,0.000932223
5278,802.0699864,20.68128333,2506,0.000927423
3717,546.3547413,14.57468333,8312,0.000923092
4366,329.2470605,17.12586667,57658,0.000918282
5331,812.6098085,20.89426667,9008,0.000911877
4905,813.639157,19.22271667,5460,0.000908064
5342,774.608247,20.93756667,8606,0.000907092
4759,785.5850224,18.65958333,20632,0.000906333
5405,834.5991044,21.19108333,43876,0.000900472
5724,814.6901118,22.45426667,5080,0.000894897
4929,792.6082774,19.31488333,6236,0.000893328
4939,785.5916141,19.35416667,46408,0.000890311
5810,832.5758084,22.77778333,88490,0.00088587
4919,766.5727906,19.27506667,56162,0.000874843
5480,810.6021363,21.48846667,16832,0.000872875
3156,277.1807446,12.37495,5814,0.00086894
5108,742.5482005,20.02068333,3474,0.000862904
5863,768.551168,22.98698333,10234,0.000855305
4980,814.6262696,19.51711667,4476,0.000844939
4224,352.3187861,16.5695,4416,0.000841808
3910,424.3625039,15.33226667,3960,0.000838265
4758,806.5640869,18.6555,17966,0.000833986
5421,834.5975785,21.254,114710,0.000830845
5752,837.6141509,22.55983333,25652,0.000828281
5476,834.5738361,21.47365,134840,0.0008235
5866,787.602156,22.99946667,5960,0.000818273
5319,812.5950992,20.84616667,9482,0.000817955
5245,811.6025545,20.54981667,6090,0.0008132
5702,806.567871,22.36675,16322,0.000811512
5381,801.5511311,21.09425,3902,0.000810836
5622,830.5660009,22.05061667,18924,0.000807739
5375,812.6273254,21.06928333,9168,0.000805065
5682,810.6190429,22.28901667,9690,0.000787577
5590,780.5799989,21.92471667,10346,0.000782329
4413,536.169684,17.31343333,3704,0.000780174
4912,813.6263398,19.24801667,6084,0.000779578
5828,782.5673478,22.84643333,23314,0.000777811
5263,812.6239075,20.62145,6894,0.000768564
5540,682.5407619,21.73018333,1826,0.000767146
5034,796.5818146,19.7291,4856,0.000764014
4796,784.581674,18.79896667,27144,0.000761997
3607,544.3387624,14.13698333,1992,0.000758294
5787,838.5582335,22.69495,2302,0.000756086
3292,248.1138974,12.90761667,1370,0.000754175
3612,544.3398,14.1551,44684,0.000750668
5710,806.5668334,22.39785,31678,0.000742985
5528,768.5898029,21.68228333,2970,0.000739002
5024,812.6073671,19.68928333,24688,0.000735288
5293,834.5383139,20.74186667,2140,0.000734963
5822,782.5691788,22.82348333,7216,0.000727657
4928,813.6213349,19.31071667,6448,0.000726103
2974,279.0927802,11.66266667,2664,0.000721528
4991,813.6165132,19.55926667,11224,0.000718439
5726,806.5671386,22.4615,79970,0.000714283
3318,782.5675309,13.01003333,12080,0.000713936
5446,788.5529535,21.35425,5120,0.000712828
5341,796.5727814,20.9334,131414,0.000712805
5539,800.6162639,21.72603333,3202,0.000706601
3726,365.1359679,14.6103,2312,0.000704433
5432,780.5932434,21.29781667,11978,0.000703997
5167,371.3152817,20.25313333,11086,0.000702351
5799,780.5567447,22.73658333,30328,0.000702126
5792,780.5527164,22.71246667,34234,0.000700288
3254,244.2278931,12.76023333,3412,0.00069131
4983,810.6000612,19.5278,10152,0.000683885
3664,352.3075862,14.36055,2736,0.000682744
5325,422.2480148,20.86931667,11946,0.000678052
5322,748.5858734,20.85863333,1576,0.000671055
4941,267.2690986,19.36248333,2336,0.000670137
5292,796.584439,20.7377,129740,0.000666039
5031,810.6065308,19.71661667,16040,0.000665245
4868,789.6001247,19.07803333,6398,0.000657218
5353,765.555648,20.98153333,1530,0.000654402
209,269.0883002,0.80925,14256,0.000652752
5251,784.5828947,20.57348333,112462,0.000652218
5728,783.184408,22.46981667,2562,0.000647618
4648,788.5962271,18.23523333,15584,0.000646862
5391,746.5687382,21.13548333,14096,0.000645632
4975,766.5757813,19.4963,92130,0.000645446
5772,830.0754661,22.63915,1142,0.00064232
3476,782.5692399,13.62206667,20378,0.000639967
5238,822.5945186,20.52091667,2106,0.000638713
4953,813.6210297,19.41046667,8654,0.000636639
185,234.9889013,0.719766667,1498,0.00063484
5494,810.5953005,21.54305,28488,0.000634384
4943,267.2666267,19.37071667,4998,0.00063065
4754,788.6127675,18.63978333,49226,0.000626934
5148,808.5686464,20.178,8928,0.000625139
3521,334.2208759,13.80016667,1182,0.000624229
4745,758.5687047,18.60733333,36616,0.000623848
4999,813.6251191,19.59073333,11396,0.000619542
5050,812.6054751,19.79176667,25590,0.000619148
3711,308.2793583,14.5515,16136,0.000615478
5403,785.5907596,21.1852,12718,0.00061437
4721,758.5653478,18.51195,11874,0.000613001
5373,742.5765816,21.06096667,15982,0.000603967
5431,701.5610151,21.29365,5146,0.000600771
5474,838.6336112,21.46531667,4844,0.00059859
4804,758.5690099,18.82955,184188,0.000598577
5422,856.5804543,21.25801667,25272,0.000595882
4880,309.2777345,19.12435,1506,0.000593176
5734,811.6053011,22.49291667,16004,0.000590426
4614,788.6210682,18.10221667,17056,0.000589498
5239,794.5981893,20.52506667,3138,0.000587666
5486,838.633184,21.51163333,8506,0.00058683
4556,468.441398,17.87368333,9834,0.000583069
5326,742.5730416,20.87348333,10204,0.000579029
5413,784.5825285,21.22258333,27458,0.000575935
5236,731.6017505,20.51258333,5842,0.000575359
5415,720.5566056,21.2309,16730,0.000575264
4546,789.6005519,17.83565,6590,0.000567772
5423,774.5898145,21.26218333,17774,0.00056363
5082,824.6121388,19.91793333,7022,0.000560886
5255,796.5828521,20.59015,10132,0.000559016
3797,522.3547659,14.8877,11496,0.000558944
5519,772.5813473,21.64665,13156,0.000558168
3894,782.5634416,15.26931667,52414,0.000555085
5853,703.5740623,22.94725,5680,0.000554911
3628,782.5649674,14.21806667,32354,0.000554909
5302,784.597543,20.77906667,106070,0.000551934
5059,812.6210999,19.82805,31988,0.000550764
5374,675.5400772,21.06511667,2314,0.00054876
3596,440.3592631,14.0942,5260,0.000548061
5751,810.5975587,22.55575,290342,0.000547297
5742,810.5987184,22.52358333,117268,0.00054675
4707,789.611172,18.45733333,7636,0.000544818
5861,760.5827267,22.979,98520,0.000544784
3901,782.5718644,15.29663333,58696,0.000544538
4744,257.2471033,18.6035,30790,0.000543054
5011,766.5807251,19.63883333,81308,0.000541423
3837,782.5616716,15.04513333,51230,0.000541074
4005,782.5788833,15.70586667,46708,0.000539223
5535,772.5844601,21.70938333,26582,0.000539025
3893,783.5589165,15.26515,23484,0.000538706
2159,299.1213969,8.458933333,8750,0.000538661
4753,758.567362,18.6361,77776,0.000536087
